X (nm),Y (nm),Precision (nm),Channel
34529.52508,26733.46631,11.781226,1
37911.51339,31407.91594,7.248686,1
37609.62286,27700.98365,8.2271305,1
38084.9639,28931.2225,13.496228,1
36965.55155,29197.85205,5.4046345,1
35970.31959,26836.97855,4.004325,1
34736.43525,29590.70611,2.8561265,1
38963.39944,30946.1786,16.2770895,1
37715.62907,27591.5711,6.090422,1
34410.77184,27554.78361,3.7698755,1
35628.7244,31168.78853,10.526325,1
34317.84096,27190.89922,3.069448,1
39156.23802,26959.71997,2.210917,1
34964.65089,27345.10089,7.892713,1
35264.10993,31118.3902,3.389296,1
37224.52403,27571.6295,20.7630195,1
38723.96865,28695.94241,1.449976,1
35268.68019,30789.19198,4.0289435,1
38347.0714,27777.61139,3.055126,1
37480.9686,27430.90319,20.4249405,1
38151.73335,30117.43098,15.9235255,1
37610.63339,31392.88741,8.3961895,1
34603.43199,29750.25643,3.4561565,1
36686.99818,27144.58734,5.666981,1
38382.81619,30985.72612,9.3648155,1
35442.59133,30415.10835,3.586983,1
38511.87035,30423.23493,3.209692,1
38863.57738,26946.86424,17.8185245,1
35220.00994,27284.29961,4.8972885,1
38499.41991,28800.433,16.186163,1
38573.01618,30470.87324,14.86693,1
39010.73424,31556.49389,10.0382645,1
39072.96549,26693.59037,14.6829055,1
37606.07015,31425.70802,10.8855325,1
36105.82221,27246.77315,5.9750655,1
37987.71982,29258.16941,5.4142645,1
36159.49128,31503.37472,6.5562605,1
37209.60266,31512.40829,6.345901,1
36030.17282,31198.5992,16.8912295,1
34752.9312,27027.20358,5.424385,1
36001.24421,28570.59621,8.593335,1
35781.80135,28857.47448,12.067656,1
34673.47919,27918.12886,3.937756,1
34323.02897,27148.52217,10.9538735,1
34839.46358,30972.15447,3.778782,1
34625.44449,27356.90689,23.6282465,1
38983.7159,31308.02953,4.4223575,1
37958.17709,27660.06688,4.1661345,1
34835.92515,30963.73866,1.753628,1
35403.14384,29248.02902,5.6957955,1
35562.57986,28977.71468,6.90388,1
36027.53774,28617.97934,9.340398,1
34180.71731,28035.11459,9.2863175,1
38719.63391,30682.81792,23.1620295,1
38034.06563,29315.45003,5.9597845,1
37374.99445,27598.81211,9.788791,1
38906.10629,31019.018,5.259061,1
35991.16455,26908.95379,17.4914505,1
35100.14637,29329.25568,3.616351,1
36302.09216,28380.81578,3.4217325,1
34686.44384,26884.95077,7.186445,1
35491.2473,28971.43763,23.6403275,1
37230.79043,31438.12991,13.6561015,1
37594.0374,27617.83783,12.25406,1
36559.43285,27800.31829,5.940938,1
38373.45771,27239.55881,3.6405365,1
35624.78969,27473.09819,4.398044,1
38092.01936,29448.63897,20.8204955,1
34312.97072,27405.25223,16.8650055,1
36091.42571,28552.47572,3.7794755,1
37395.26447,29507.90135,23.399486,1
38595.79994,30966.5201,10.3966265,1
34235.00051,29953.41746,4.3793115,1
37558.22827,27551.18445,7.1841845,1
37628.61465,27733.77746,16.2026625,1
38079.88306,29344.79469,19.6502925,1
38902.05727,30945.00041,2.410583,1
35310.1272,30309.43769,15.696611,1
35505.24389,28123.70184,10.0997705,1
39011.94473,31540.35854,4.7728525,1
35333.3751,27019.28759,7.619804,1
34560.7174,27853.82484,4.7130425,1
35384.14491,30592.90424,4.885691,1
34665.6382,28583.46633,3.440882,1
36276.74482,31279.68289,10.53144,1
35139.81171,31148.12224,13.279685,1
38551.5,29183.2859,16.656124,1
37104.28558,29311.44571,19.193683,1
35893.37408,27273.97004,3.806995,1
38808.71222,27073.05658,6.979995,1
37699.54379,27496.5389,7.498421,1
34378.6833,27944.40449,6.150077,1
38458.69408,30988.20056,13.1154455,1
36542.65481,27010.23975,4.651878,1
36124.44978,27259.4914,8.4026435,1
36499.84393,31311.1002,11.4903095,1
34510.5368,29996.52845,6.807526,1
34492.59122,31326.33933,15.3339115,1
37187.18675,26698.88192,6.1992345,1
38869.59375,31633.42865,11.077128,1
38426.23418,30157.36062,7.145232,1
36604.43257,29221.44264,13.4200425,1
39149.86819,31515.77169,4.089817,1
35530.86982,29788.61313,13.0045845,1
37141.43004,27415.71577,2.5890365,1
37834.63936,29346.58888,9.952075,1
38943.54711,30953.74827,12.1554345,1
36478.7383,31308.90083,6.144982,1
34191.21479,27752.45324,13.651039,1
37849.83567,28666.02831,3.813019,1
38213.4326,30311.06949,22.7104635,1
36885.09263,29188.56857,2.9881375,1
36161.13735,29187.78841,6.7626315,1
37772.00107,30656.60653,10.985012,1
37256.884,31676.21461,4.780897,1
38138.58653,27718.14193,5.053371,1
36842.67089,29172.77064,2.589389,1
35140.36874,27306.22471,10.4511435,1
34271.70938,27397.53455,10.4508755,1
34503.10648,31434.81647,4.187986,1
36626.65929,29181.37927,13.1807705,1
36409.21959,29212.95722,7.7086375,1
36084.25969,28518.51074,7.9895985,1
36545.81475,28202.48075,8.510471,1
34763.13231,27029.22089,3.536043,1
37054.84407,29080.40218,16.7483185,1
34511.02949,31335.84067,9.349641,1
36566.54902,31065.24599,6.3115955,1
35383.40582,30580.41437,6.2051735,1
35775.86349,29810.38999,10.669087,1
34469.53614,26819.94159,3.98167,1
36578.53532,29221.42486,12.964105,1
34469.58961,30913.21175,23.1868115,1
34523.24441,30339.78386,14.930882,1
37272.56949,31281.78245,9.2218255,1
38959.56102,31243.58816,8.777352,1
36612.3021,29229.09081,24.4301615,1
37193.54594,27473.67312,2.342648,1
36864.9333,31398.95374,19.7668255,1
38376.35708,30176.03102,5.5439395,1
34460.46689,26794.22288,3.172758,1
38309.78759,29944.02692,3.933049,1
36353.08685,29457.6296,3.82257,1
36967.5368,31457.68236,4.4220115,1
34452.00112,26856.90762,2.4357125,1
37171.85121,27643.62615,19.079457,1
35742.63947,29065.56471,5.3047415,1
38419.75355,30155.57169,6.8779555,1
35403.42944,30287.55015,7.134406,1
37165.68133,31479.6091,13.191574,1
38241.92912,27014.77982,14.948207,1
34746.78987,26807.3786,9.2798285,1
36283.87877,31308.57592,4.012293,1
37121.18857,27568.63559,14.1465205,1
37700.85419,30255.70439,3.9593685,1
35164.15578,31150.61083,11.361158,1
38144.55657,30711.0182,3.6253385,1
34528.75733,30677.91199,5.32039,1
34996.05041,31114.34118,3.1560635,1
36036.10717,27018.42355,2.225445,1
37998.36004,29338.91754,10.2768775,1
34742.06237,29434.08183,9.454786,1
35652.89356,28503.47694,5.2815355,1
38037.27201,29150.01016,4.7888795,1
34512.26138,28741.01361,19.9314335,1
36804.94799,27131.52265,5.619167,1
37669.5189,31403.53839,5.392499,1
38237.11246,29881.05658,5.7421925,1
35957.20495,29559.16022,5.655753,1
35928.98689,27219.24235,2.283172,1
35005.05532,27384.8376,15.4225655,1
37340.10657,31430.22831,6.340145,1
36766.53946,30510.7493,9.711953,1
36034.16111,31411.27934,10.5955495,1
34895.43568,29598.12566,18.522618,1
35863.43144,28786.5203,3.4569625,1
38646.93737,27165.709,6.4055175,1
38283.38339,27293.75626,17.289974,1
38932.6784,31152.50681,13.0355655,1
35571.73838,28973.87099,5.341217,1
38523.04268,28830.26858,2.7332935,1
38702.66306,27886.63656,5.4185595,1
38622.29342,28814.47066,21.4192785,1
38284.71871,27276.53374,6.5228895,1
35780.02319,29727.28699,11.4632935,1
37511.67174,26915.65754,6.643423,1
36949.23765,28303.86324,17.9833295,1
37812.11628,31404.17393,4.864167,1
35142.5075,27630.40796,4.961476,1
35174.8139,28306.34656,12.2164635,1
34440.98241,27028.61928,4.806717,1
34919.12631,29558.65676,6.5241045,1
36098.66684,31296.53241,5.249823,1
37406.58679,31085.97313,8.962801,1
38125.55764,29501.7778,8.654502,1
35894.22747,27978.19268,6.086084,1
38964.9312,31259.51642,4.341495,1
35204.78157,27319.44641,4.4978295,1
38350.59907,30673.59516,3.8659925,1
38149.75886,30899.41511,7.051181,1
38658.52388,28749.02051,6.7603025,1
35931.08633,31367.93634,6.653256,1
38241.76847,26931.2644,9.651705,1
38796.79729,27945.10614,2.3333465,1
34212.80597,28054.66868,3.728919,1
36014.09819,28534.26408,17.7167965,1
38585.92374,28871.76018,3.839621,1
38420.68546,31356.08213,9.3952335,1
35904.62491,30298.3083,23.926298,1
39125.37412,29703.14825,1.9865565,1
35232.76762,31092.81786,3.786344,1
37508.92599,26677.65848,4.4553885,1
34878.82191,27795.64086,12.0659675,1
37996.27849,28864.13704,12.097557,1
34805.50047,31611.34478,18.580493,1
39155.00624,30894.90183,18.1784735,1
38388.33274,28832.96965,2.393056,1
37258.5729,30187.96736,6.267649,1
34745.27952,26784.5306,3.929856,1
36245.75947,31209.90713,8.52669,1
34621.67756,27895.92355,9.1090115,1
36822.17588,27961.5664,4.3684855,1
37676.20662,30254.51181,4.820133,1
35873.96459,28775.53903,4.9296195,1
36385.02902,31644.21534,9.7836075,1
34167.78121,27305.5302,13.572784,1
34970.88512,27728.1466,15.6770745,1
37988.21965,27695.25463,13.138864,1
36237.66857,31297.68205,8.981826,1
35959.47943,29571.08404,9.8946425,1
37232.94346,31695.2064,6.287794,1
35612.16422,27492.2078,7.8489465,1
37367.08209,27349.71408,10.5753455,1
37382.7925,27188.35529,4.375809,1
34190.92205,29269.09534,10.360081,1
35838.19114,26955.49604,4.600075,1
38158.99589,30666.12565,2.7077815,1
35944.45089,31372.34958,8.3801215,1
35983.13788,27148.6167,6.228058,1
38301.60742,30064.54757,10.7311315,1
34379.34739,27134.80041,3.4219765,1
34507.65895,26987.52209,3.8009655,1
35916.35065,27283.5748,7.019591,1
36641.6271,29208.29945,12.4820745,1
38518.16881,30440.4165,2.0180685,1
36405.89187,27220.86338,2.189072,1
37409.07901,31437.23731,2.9816065,1
35749.23078,27357.2979,6.254454,1
35266.42361,27363.66247,7.430522,1
37889.94011,28971.31981,16.3136305,1
38030.01661,26908.92524,12.5506145,1
38289.35682,27297.15008,7.2740615,1
36681.15672,31346.07746,10.470633,1
34943.70602,27739.04936,4.988161,1
36622.50673,29213.63745,7.782396,1
35241.09767,30924.69108,10.0092135,1
35724.45111,28023.09962,13.2066185,1
38562.2117,28803.6519,18.7665035,1
38968.86954,30990.97837,3.0902965,1
35895.47001,28784.02445,3.1710415,1
36021.66422,31256.25645,5.2352165,1
35989.71129,27298.67646,6.048602,1
37906.94665,28950.20002,10.701559,1
35259.5467,31099.80896,4.4105345,1
37387.60214,27146.48871,23.9637955,1
38524.49231,28804.83548,10.850231,1
38359.27555,30703.13801,11.2771095,1
38920.68133,31155.22765,20.9936085,1
34538.66922,30813.83955,6.590349,1
37740.48373,28418.96012,9.829587,1
37499.52831,27467.51389,8.389267,1
36902.61338,27787.92307,16.321819,1
37525.56128,26809.06574,7.442337,1
34264.77538,27209.81964,10.5995295,1
37839.85955,28838.41834,5.142049,1
35694.137,29055.95269,7.2968115,1
36536.99903,29194.08149,4.8392095,1
35449.90383,30454.50938,4.503573,1
35735.73401,31191.49016,9.912258,1
35184.28294,28533.07513,6.7197655,1
39053.6702,28026.57371,19.4046095,1
34315.45229,27007.71899,5.7842595,1
35622.00463,31597.30887,3.17672,1
38346.24304,31383.31119,10.074048,1
37310.76367,27446.75996,19.7151315,1
35689.33111,30048.87635,4.5325955,1
37933.48307,28995.81387,5.013389,1
34475.70965,27869.77639,20.172789,1
34562.34557,31143.05555,20.6224565,1
38827.48615,26778.3179,7.162266,1
38128.81036,29532.46854,11.462392,1
38969.47653,30951.05247,3.397611,1
37544.80298,29501.17256,10.3187985,1
38578.05783,26859.84795,2.0572015,1
38987.89701,27010.13445,24.0133835,1
38464.29276,28834.71037,9.171992,1
34543.35027,27854.56393,7.4576825,1
38880.5804,30193.01977,3.445342,1
34427.24286,27921.47448,2.737806,1
35126.7221,27333.43049,20.847802,1
36104.97957,31382.46142,2.649247,1
36040.14894,30077.20158,10.093863,1
37121.52776,29353.57647,6.0699355,1
34900.10948,26707.44948,16.7011825,1
37186.64399,27634.37672,4.8794375,1
34373.22034,27948.98562,20.9694155,1
39146.18339,28092.79512,4.1222625,1
35120.01297,27334.7231,3.2658025,1
34920.69738,26720.79263,16.1756625,1
35709.19057,31437.98354,15.3582715,1
38516.66208,30375.35374,5.1033005,1
34302.96968,27186.17897,16.205399,1
35175.39585,27291.30148,5.5693705,1
34670.66195,27353.11679,8.13848,1
36258.72413,27115.63546,6.327914,1
38418.1826,27293.48131,6.9070785,1
37261.6507,31276.21946,10.619981,1
37244.76198,31693.34973,18.3078715,1
37216.77242,29136.93658,3.256245,1
34915.88424,31010.37007,9.9764715,1
38273.90346,30465.02476,5.7299295,1
38272.49314,27016.90606,21.934805,1
35792.00598,27387.84941,4.3377415,1
34512.13643,27387.54229,8.3118455,1
39042.92282,31090.39339,8.051881,1
37956.36675,27703.07771,4.684864,1
36750.01134,27937.54373,3.155364,1
38033.29436,27664.1765,12.701033,1
38326.97981,27261.32666,13.8265645,1
35333.16801,26974.3486,4.8218225,1
37531.4527,31456.20769,5.2311515,1
38823.80498,31294.9363,12.084987,1
37509.57943,30994.58115,2.5046435,1
37708.63446,30870.26865,4.913655,1
36092.90751,28498.79237,11.9135205,1
34926.22821,29523.64744,6.6464625,1
37702.63587,28016.9315,3.3752995,1
37507.35854,26840.55091,13.6440065,1
38288.35717,30132.50947,5.338776,1
36034.86814,31445.28539,11.0540205,1
38495.29226,30319.37099,9.481914,1
37914.19854,30842.71819,2.591025,1
35235.24557,30777.77687,17.71015,1
37438.72891,31472.32163,4.741251,1
37178.86021,29341.43843,3.913348,1
34425.46119,27020.18557,13.0981205,1
38978.86707,26692.11745,4.582892,1
39085.15186,28029.41774,6.2475865,1
38322.04171,28902.45454,12.987779,1
34882.89585,27329.60471,6.2846965,1
38044.59879,29151.22942,8.04858,1
36302.38139,31253.87854,7.735571,1
34774.96148,27845.06634,16.7043065,1
38745.73825,31452.36576,12.289737,1
38576.03689,28802.05041,18.0667595,1
35889.2001,31230.97333,6.5297475,1
37389.50163,27065.63516,4.10213,1
36277.08037,31544.85029,15.6903535,1
34546.43521,30639.66773,6.374431,1
34587.77505,28113.11697,24.968413,1
35783.08321,27380.77079,9.6567815,1
36779.81124,29197.71282,4.030194,1
36211.25723,27138.49246,5.1496595,1
37109.83068,29107.49903,9.914602,1
37832.04711,28891.83036,13.3129335,1
34388.4452,30816.23185,6.3018145,1
34754.9271,27851.49151,7.267655,1
37529.53881,27303.97164,13.1714275,1
36942.65359,29091.66367,3.030119,1
34279.22897,27804.47085,10.01982,1
37623.8015,26718.95023,20.1615155,1
37985.84525,29795.43996,4.399853,1
34210.85639,29256.85187,10.848883,1
37621.8056,27019.15726,6.0374385,1
37294.282,31422.5159,3.3940585,1
38956.72599,30173.12099,6.6161525,1
36258.18499,31542.2688,5.3930445,1
36445.22154,29203.25429,3.366903,1
36560.8076,31103.35102,15.153482,1
38745.82401,26808.34268,7.0713225,1
38363.47445,27194.45555,5.226847,1
35561.70868,28264.58353,14.187721,1
34640.04808,29696.45164,6.572622,1
35517.16245,26897.92619,5.5084125,1
39179.39665,31562.64236,13.7620925,1
36837.6971,29221.0232,4.8322205,1
38245.3998,30337.65587,15.3427805,1
38451.20666,27850.92734,3.2734285,1
36390.34913,27146.33509,9.0839105,1
37958.84118,29041.15278,12.3415805,1
34314.47393,27912.50514,20.844631,1
38016.89845,30212.23292,3.5276765,1
38334.76358,29928.80744,11.542436,1
35986.51567,31253.19292,6.240769,1
34522.09827,30731.55251,7.0618265,1
35151.59092,31140.03134,4.5690635,1
34715.94376,27846.02317,5.5067455,1
37695.39474,28114.30054,7.6251915,1
34212.25607,27745.98688,6.48313,1
38586.0666,30460.01517,5.434991,1
35565.19352,28181.00926,11.7176035,1
38202.66017,27320.09272,9.8420275,1
37277.8325,31256.43148,6.017505,1
38619.0799,28861.79306,3.6245695,1
35087.97439,31150.868,5.485317,1
34193.03928,27897.46421,2.6387135,1
35728.45719,29048.79908,4.356548,1
34482.20443,30936.35961,11.4073665,1
35501.6376,29260.84379,16.750584,1
37390.54422,30161.99874,4.491759,1
35574.31636,27396.82577,12.5060825,1
36692.8717,26983.18572,9.845744,1
38905.12431,30355.59782,11.111298,1
37664.18815,28066.87459,21.400876,1
38240.3688,29852.28862,8.527738,1
36217.16643,31497.30476,3.553252,1
38662.25864,27123.00692,5.340803,1
36462.25662,27124.97603,16.411147,1
37319.58302,27498.3331,3.903906,1
35509.2144,28114.02746,2.8731225,1
34798.07015,28429.95379,14.0058545,1
34751.96712,31016.15443,20.452344,1
36307.65505,28369.0526,9.0780735,1
34537.58732,28719.31713,5.872449,1
34325.57478,27939.03618,3.153577,1
36117.98003,31295.56833,11.2753325,1
39066.62783,26980.95769,9.0343645,1
37252.44584,31424.16198,13.8178455,1
37765.84547,28969.28459,2.987722,1
36976.05253,29192.50152,18.2562275,1
37230.89035,29157.11908,6.4894865,1
34438.12234,26964.67773,21.0376415,1
38930.94668,26992.84758,5.1976155,1
39158.46254,29165.85091,6.1381595,1
34456.26436,30979.60983,15.9843335,1
34719.21437,26782.62935,11.413019,1
36370.69687,31622.58134,5.3684395,1
35570.97788,29622.90182,8.712087,1
35470.55597,29050.97364,9.28879,1
35907.66703,27178.7504,23.6200035,1
35863.8063,31279.62579,3.342407,1
34995.91832,31294.04733,14.4041505,1
38921.2847,26740.81449,1.88961,1
36639.07053,29229.54255,7.7208015,1
38116.6062,29439.34835,4.985223,1
34524.18345,30385.38344,7.350161,1
38557.28787,26876.27966,5.2803405,1
38871.53618,27990.67541,14.909943,1
36642.634,29215.94762,13.141675,1
38530.60871,30394.29908,5.78092,1
38162.60206,30224.72981,11.1635055,1
38196.08676,29769.91232,21.0239385,1
34755.0592,26963.0602,13.369432,1
37545.15644,26800.74985,14.347192,1
35258.39706,28266.99361,10.4659305,1
38977.49957,29485.10331,12.9594015,1
38212.6577,30430.7509,3.4578735,1
38875.86366,31354.28618,6.283045,1
37063.54197,29181.0168,9.9714445,1
35968.29865,31323.55438,3.777389,1
38833.09548,31336.14416,3.5003865,1
34949.31184,27741.17736,24.6466235,1
38895.58741,30981.04156,6.008885,1
35135.7841,27331.57557,3.14845,1
38215.2,28930.54226,11.5104405,1
36218.32332,27243.28643,2.344994,1
37208.86358,29139.40201,4.8380065,1
38804.78453,29801.82418,8.535247,1
38215.64273,27317.24693,18.902793,1
36911.21838,29222.60316,5.383467,1
35945.28639,31357.24254,2.983631,1
35369.195,30489.41516,9.492871,1
38248.70248,30411.75197,6.323667,1
36137.72518,27187.51792,2.5405245,1
36324.8152,31459.07478,13.7818025,1
37131.78596,29167.34523,4.345703,1
35875.8855,28776.1782,21.682123,1
37325.97788,29356.50615,13.8419725,1
35601.93819,31232.17305,15.8679125,1
34203.27257,29256.69474,9.8280215,1
36965.45514,27093.44453,9.8725765,1
34595.39468,28700.41274,16.420887,1
38952.66632,28031.73855,10.213703,1
38920.15635,31319.58387,4.731245,1
36420.97739,28335.15559,17.7477,1
38993.69553,31548.12804,6.416687,1
34318.94427,27384.24675,6.4916465,1
36269.66795,28473.15218,20.722166,1
35173.9034,31135.37532,4.523165,1
37991.15822,29051.64311,6.993549,1
35691.80554,30045.48078,4.3667405,1
37171.15494,29351.52347,6.038006,1
34599.72929,29737.24709,6.4535225,1
36834.38717,29142.16204,4.903647,1
35074.01711,30961.05,5.4139445,1
37842.14105,28842.0836,14.482428,1
37186.77971,29149.43171,5.650547,1
36471.82219,28258.31537,6.353653,1
34751.69217,29555.85204,2.3824465,1
34731.06156,28552.7096,13.5027755,1
34207.38231,29294.56589,10.307955,1
37795.46671,28987.57661,6.176148,1
37485.02827,27473.68553,4.718841,1
37096.63027,29136.68129,9.3007765,1
36032.62584,29409.89489,16.09506,1
36712.17061,26970.41026,3.348615,1
37127.94766,27423.1283,2.144428,1
38630.66279,27871.60451,5.782641,1
39040.96622,31233.38353,9.9572365,1
38846.61366,27988.40093,17.819645,1
37989.4265,30280.98037,22.7382325,1
38288.66067,27285.12985,6.636872,1
36572.97606,31705.70036,20.7137335,1
38363.07454,27192.5846,10.9919825,1
35108.90136,28384.68988,2.365254,1
38503.94734,28806.79757,7.9225485,1
34528.88591,28096.39603,24.3118155,1
35774.95299,27171.23982,12.204999,1
37959.39822,29004.4796,5.6686535,1
37688.43218,28053.60644,16.8388195,1
36208.66497,27212.51894,2.849487,1
34503.85634,30363.99935,18.8333645,1
37521.13728,27076.14152,2.911564,1
38046.6911,27666.02966,18.2443575,1
34354.69268,27938.0329,4.908442,1
36637.12108,29195.80782,7.189218,1
35657.86021,31431.4423,3.1048395,1
34939.22492,31429.45705,6.5314585,1
37868.18467,28697.1743,2.437544,1
34500.02505,27276.56942,10.3254385,1
38772.07823,31269.92099,24.9316235,1
38754.97891,26996.06111,13.711457,1
35890.9675,27400.86402,13.6584835,1
34847.19026,28479.02756,9.202249,1
37237.32453,27330.71328,22.407856,1
38675.09833,27121.04308,3.2379865,1
35848.06021,28808.1151,8.01832,1
38443.9405,27202.24833,16.239479,1
35976.57874,26847.75272,10.011715,1
35169.25452,31121.78928,4.506337,1
34701.00098,28610.25804,2.3937755,1
34760.83993,29597.91143,5.0034625,1
37911.88475,28949.47158,9.017743,1
37550.8444,27549.67948,12.1364575,1
35656.60691,31222.50043,4.5549855,1
36919.83415,27765.72852,14.55825,1
36596.74883,27157.08072,5.7702505,1
36536.70992,29191.60355,5.278555,1
37713.62252,28064.7769,18.854745,1
34464.60869,26828.16821,4.359508,1
34486.95686,31007.52077,10.1914605,1
37979.84678,31408.43367,11.6869005,1
37080.34142,29285.56449,8.9910755,1
36172.05602,27880.78972,9.4632035,1
34705.56059,27335.42113,4.115858,1
38834.23811,31331.0597,16.3384395,1
37637.17331,27879.26333,3.774403,1
34595.93381,29761.86424,3.579007,1
34259.216,28881.26865,7.824266,1
35878.85976,29214.37303,6.3557395,1
38118.93778,29619.11523,5.419248,1
34706.63535,30935.93829,6.738367,1
34804.85065,27207.17567,14.1169345,1
36600.25508,29217.6722,18.7896745,1
35932.13606,27252.49492,14.152549,1
34215.91232,28006.89641,8.325989,1
35137.36945,27311.94297,5.537873,1
34505.8451,30981.5057,4.4315095,1
38826.83633,27988.17957,3.252587,1
38857.67519,30165.75853,4.366079,1
34232.35479,27680.16011,4.6644605,1
34391.22313,27956.68188,1.7834015,1
34251.56081,27846.33029,11.9386215,1
35488.1124,26853.47449,15.0359655,1
34544.50354,31084.26633,4.674551,1
36592.33196,29223.36717,15.058699,1
35152.14082,27337.1243,21.17088,1
